Id,SalePrice
2863,321865.12
2864,369469.94
2865,308034.6
2866,315080.7
2867,315100.1
2868,352258.2
2869,315025.38
2870,313544.66
2871,312380.53
2872,287252.44
2873,299937.03
2874,337221.47
2875,329777.1
2876,329173.16
2877,310095.94
2878,330089.7
2879,291193.94
2880,336389.34
2881,321721.38
2882,340069.56
2883,365931.38
2884,402601.25
2885,348289.75
2886,314680.88
2887,314507.1
2888,374866.75
2889,287740.22
2890,291677.25
2891,268068.5
2892,294063.28
2893,309366.56
2894,303538.3
2895,293136.44
2896,297056.3
2897,343860.75
2898,363855.66
2899,327302.75
2900,344812.84
2901,393691.44
2902,375496.9
2903,303252.1
2904,303252.1
2905,242766.39
2906,305121.06
2907,312572.8
2908,292891.28
2909,386392.44
2910,322388.62
2911,337221.47
2912,281688.16
2913,337221.47
2914,288544.4
2915,318253.0
2916,301903.75
2917,382117.6
2918,286420.06
2919,306428.88
